"validation_method","panel","training_replicate","sample","actual_stage","actual_day_or_state_anchor","predicted_day","absolute_error_days","bootstrap_median_day","bootstrap_lower_day","bootstrap_upper_day","near_optimal_day_min","near_optimal_day_max","best_rmse","best_correlation","second_best_day","third_best_day","predicted_state","predicted_confidence_class","n_genes"
"cross_replicate_trajectory","expanded",1,"niPSCs_d0_124","D0",0,0,0,0,0,0,0,0,0.388889156152365,0.941589968753535,1,2,"pluripotent PSC","high",17
"cross_replicate_trajectory","expanded",1,"niPSCs_d4_328","D4",4,5,1,4,3,6,4,6,0.351591152752503,0.858521456835476,4,6,"surface ectoderm / epithelial induction","medium",17
"cross_replicate_trajectory","expanded",1,"niPSCs_d7_331","D7",7,8,1,8,4,9,4,10,0.341954720965375,0.813147178000961,9,6,"surface ectoderm / epithelial induction","medium",17
"cross_replicate_trajectory","expanded",1,"niPSCs_d15_336","D15",15,13,2,15,11,21,12,21,0.366868877455808,0.883202074754944,18,19,"early keratinocyte progenitor","medium-low",17
"cross_replicate_trajectory","expanded",1,"niPSCs_d30_341","D30",30,27,3,27,25,29,25,30,0.296853965283712,0.959734590949705,28,26,"calcium-responsive maturing keratinocyte","medium-low",17
"cross_replicate_trajectory","expanded",2,"niPSCs_d0_123","D0",0,0,0,0,0,1,0,0,0.399885025103064,0.949750111713229,1,2,"pluripotent PSC","high",17
"cross_replicate_trajectory","expanded",2,"niPSCs_d4_327","D4",4,5,1,5,4,7,4,6,0.302862257754901,0.854984895954038,6,4,"surface ectoderm / epithelial induction","medium",17
"cross_replicate_trajectory","expanded",2,"niPSCs_d7_332","D7",7,6,1,6,4,8,5,7,0.409048484166055,0.771806446764882,5,7,"surface ectoderm / epithelial induction","medium-high",17
"cross_replicate_trajectory","expanded",2,"niPSCs_d15_335","D15",15,15,0,15,15,16,14,19,0.564087951943722,0.909276473609453,16,17,"keratinocyte progenitor","high",17
"cross_replicate_trajectory","expanded",2,"niPSCs_d30_342","D30",30,30,0,30,29,30,27,30,0.44109194937628,0.885331269301179,29,28,"immature/maturing iKC endpoint","high",17
"leave_one_stage_out","expanded",NA,"niPSCs_d4_327","D4",4,7,3,7,6,8,6,9,0.345014120458448,0.881006503735217,6,8,"surface ectoderm / epithelial induction","high",17
"leave_one_stage_out","expanded",NA,"niPSCs_d4_328","D4",4,7,3,7,5,7,6,8,0.443976164100783,0.844655209306083,6,8,"surface ectoderm / epithelial induction","high",17
"leave_one_stage_out","expanded",NA,"niPSCs_d7_332","D7",7,5,2,5,4,7,4,7,0.391055710552588,0.813201717606996,4,6,"surface ectoderm / epithelial induction","medium",17
"leave_one_stage_out","expanded",NA,"niPSCs_d7_331","D7",7,6,1,6,5,7,4,9,0.369224250786684,0.829440727182514,7,5,"surface ectoderm / epithelial induction","medium-high",17
"leave_one_stage_out","expanded",NA,"niPSCs_d15_335","D15",15,11,4,12,7,30,7,25,2.78242138807305,0.593336623242876,12,10,"early keratinocyte progenitor","medium-low",17
"leave_one_stage_out","expanded",NA,"niPSCs_d15_336","D15",15,12,3,13,7,29,7,24,2.19102426933532,0.598506011642451,13,11,"early keratinocyte progenitor","medium-low",17
"leave_one_stage_out","expanded",NA,"niPSCs_d30_342","D30",30,15,15,15,4,15,12,30,1.7866616095047,0.365663314507386,16,17,"keratinocyte progenitor","high",17
"leave_one_stage_out","expanded",NA,"niPSCs_d30_341","D30",30,15,15,15,12,15,13,30,1.50315365879665,0.536218761047728,16,17,"keratinocyte progenitor","high",17
